22.0152604167	459	416.646524501	504	455.269394127
22.0347604167	443	429.383855649	522	564.178355927
22.0542604167	460	434.54143383	546	510.504614405
22.0737604167	418	438.73406817	545	565.064527292
22.0932604167	427	439.752421695	549	540.481697635
22.1127604167	427	441.919303579	558	526.339061214
22.1322604167	432	432.841628016	558	561.606377135
22.1517604167	430	432.626352933	549	568.554032274
22.1712604167	434	425.323314414	551	544.267138009
22.1907604167	442	426.7381449	553	547.283299776
22.2102604167	439	428.304694137	549	562.001693635
22.2297604167	436	429.82168399	554	551.046070751
22.2492604167	424	430.982065966	554	546.234589749
22.2687604167	422	430.442470842	556	558.49254485
22.2882604167	413	430.239492703	554	554.019395369
22.3077604167	412	425.808770045	561	552.41121693
22.3317795139	438	422.830936324	553	558.885356432
22.35578125	435	419.073404319	548	561.649334068
22.3757986111	439	416.79453079	544	556.329204503
22.3958680556	432	416.132783509	556	556.674977054
22.4157899306	435	415.81122071	554	555.705046007
22.4357899306	438	416.888416678	556	557.184908657
22.4557899306	442	443.155367211	557	560.318990968
22.4757899306	442	417.997494926	557	555.450967118
22.4963194444	437	416.363267205	559	554.982051551
22.5157899306	431	419.648068338	566	553.93015304
22.5357899306	438	418.436451673	553	555.679753227
22.5558072917	435	420.299630167	548	555.583974689
22.5757986111	439	416.550054839	544	556.497259585
22.5958159722	432	414.906660545	556	555.487278306
22.6158159722	435	415.162788675	554	555.648663749
22.6358159722	438	414.27419068	556	555.867170057
22.6558159722	442	443.631000708	557	558.405073974
22.6758159722	442	443.506567946	557	557.731116316
22.6958246528	437	416.339655278	559	557.267457686
22.7158246528	431	418.52902941	566	557.054948241
22.7358246528	420	420.527391052	564	557.602954966
22.7558246528	421	421.511662423	564	558.271451045
22.7758246528	420	419.780888853	568	558.934998814
22.7958333333	424	414.624161984	573	559.385214644
22.8158420139	426	413.637879212	566	559.460255276
22.8359635417	434	413.336974479	562	559.851968652
22.8558333333	436	412.101207852	565	560.225138866
22.8758420139	435	436.652366973	563	560.973620696
22.8959201389	433	411.592239251	560	562.88106185
22.9158506944	424	409.270104947	555	563.960220945
22.9358506944	417	411.76014166	550	562.436841995
22.9558680556	413	409.756706351	550	563.195234492
22.975859375	418	410.858524013	554	563.403834972
22.9958506944	418	406.770224201	554	564.64062482
23.015859375	421	404.662429372	542	565.08759716
23.035859375	430	431.726054131	539	592.092415853
23.055859375	439	440.57057247	536	557.244906058
23.075859375	444	445.499678793	531	530.40635015
23.095859375	442	443.210440418	530	572.538441793
23.1158680556	447	448.015469764	538	543.16038944
23.1358680556	442	424.351146662	538	533.904408684
23.1558680556	442	424.986325497	541	543.561086197
23.1758854167	438	425.753010194	545	538.801400082
23.1958767361	435	421.614400706	542	548.986232274
23.2158767361	433	419.19200289	545	548.242464759
23.2358854167	430	414.06681344	546	555.545845274
23.2558767361	427	411.660374891	551	556.340767018
23.2758854167	425	410.077708787	557	558.525006786
23.2958940972	432	433.317545177	557	567.170861186
23.3158940972	432	407.828266976	551	558.68302712
23.3358854167	430	431.380416858	541	583.041329645
23.3558940972	431	408.68226962	540	549.78911184
23.3758940972	429	404.857831222	543	545.722918327
23.3959722222	427	408.935495322	549	563.16307459
23.4158940972	426	403.323131577	552	560.19185534
23.4360416667	426	403.000707316	541	563.423842533
23.4558940972	433	434.376717385	543	575.850546931
23.4758940972	436	437.328031112	549	549.094270064
23.4999131944	436	437.23658481	551	550.539689018
23.5201649306	429	406.667641137	547	566.79703283
23.5584322917	428	439.773421509	531	537.628284841
23.5779322917	425	439.483376155	529	538.02622747
23.5974322917	429	439.193330801	534	538.424170098
23.6169322917	432	438.903285447	542	538.822112727
23.6364322917	436	438.613240093	544	539.220055356
23.6559322917	436	438.323194739	548	539.617997985
23.6754322917	433	430.249650765	543	543.584614598
23.6949322917	435	430.077343924	540	544.526633511
23.7144322917	516	431.869061116	552	542.485560578
23.7339322917	440	438.329651033	535	545.532291616
23.7534322917	441	443.887235645	540	543.330227524
23.7729322917	441	438.85265412	541	540.045951108
23.7924322917	446	438.596229572	525	543.111264914
23.8119322917	455	451.002351334	527	536.08880095
23.8314322917	407	464.790627621	569	533.517356161
23.8509322917	423	438.156584707	544	545.434638744
23.8704322917	418	434.796009208	564	548.573049813
23.8899322917	421	435.345249486	553	549.552718678
23.9094322917	431	436.73064839	544	557.562582052
23.9289322917	438	432.178396617	543	547.305157409
23.9484322917	439	420.577298283	545	548.300350449
23.9679322917	438	426.290411056	546	545.691634697
23.9874322917	437	425.955859977	540	545.865325371
24.0069322917	438	428.939343531	538	544.706325818
24.0264322917	437	433.432214154	541	542.739792439
24.0459322917	435	435.827984646	545	542.929003757
24.0654322917	436	435.68263544	549	544.068686618
24.0849322917	430	434.943772838	549	546.561430413
24.1044322917	425	434.354861593	549	548.489179728
24.1239322917	421	433.44738172	552	549.224749662
24.1519878472	424	431.877582406	551	550.413377348
24.1762152778	429	431.014417412	548	550.865635215
24.1959982639	431	430.882222201	547	550.780626788
24.2160069444	433	428.107577442	542	551.381598811
24.2367708333	434	434.29037546	537	566.276957227
24.2559895833	433	433.319046785	531	564.742886011
24.2759895833	429	431.384889647	520	563.731072257
24.2959982639	460	460.364853085	533	540.057225194
24.3159982639	482	482.362727122	558	557.718636989
24.3359982639	475	475.316018148	548	547.697045723
24.3560069444	444	440.171268518	539	548.464746053
24.3760069444	417	460.126769301	526	572.461417682
24.3960850694	424	452.988424836	518	573.617226657
24.416015625	431	448.889083538	527	534.421569015
24.4360243056	429	454.350444467	542	536.60463111
24.456015625	420	475.230111483	557	556.4960279
24.476015625	413	450.507392112	571	570.557460662
24.496015625	406	439.266086057	575	574.637474868
24.5160243056	397	457.024054943	572	571.648091072
24.5360243056	393	472.940313181	558	578.745753016
24.5560243056	425	428.044087431	553	577.213663676
24.5760329861	425	414.635702511	551	559.591463116
24.5960329861	423	413.217054954	552	559.05295108
24.6160329861	414	414.263005037	546	572.105211511
24.6361631944	419	406.34286715	545	555.004511166
24.6560416667	428	409.97232191	549	554.825776576
24.6760416667	427	427.320872699	540	573.943361085
24.6960416667	432	432.383329548	538	564.323637174
24.7160416667	439	439.327472328	529	567.12309157
24.7440451389	437	437.285162806	529	558.867583954
24.7865572917	435	459.68024149	532	527.39545639
24.8060572917	426	458.849579085	532	527.579642773
24.8255572917	432	458.01891668	532	527.763829156
24.8450572917	563	457.188254275	496	527.94801554
24.8645572917	452	456.35759187	542	528.132201923
24.8840572917	450	455.526929465	533	528.316388306
24.9035572917	447	455.129702503	531	532.127987524
24.9230572917	447	451.652412254	527	526.041404568
24.9425572917	446	446.667995604	533	527.972867737
24.9620572917	436	459.199998501	533	530.598825463
24.9815572917	435	446.171485817	532	531.906878747
25.0010572917	426	443.404311043	532	530.540535315
25.0205572917	432	440.439066265	532	530.968593711
25.0400572917	563	438.949636944	496	531.295921181
25.0595572917	452	462.157535361	542	518.756958361
25.0790572917	450	467.55877523	533	534.274045141
25.0985572917	447	451.348315395	531	532.910290204
25.1180572917	447	447.871025146	527	526.823707248
25.1375572917	446	442.886608496	533	528.755170418
25.1570572917	436	455.418611393	533	531.381128144
25.1765572917	449	442.390098708	532	532.689181428
25.1960572917	434	442.069681371	524	531.322837995
25.2155572917	423	440.847450779	528	528.920324024
25.2350572917	440	435.884237615	539	530.491246409
25.2545572917	435	435.933084078	532	534.844389809
25.2740572917	432	435.995672348	532	531.585232042
25.2935572917	435	435.930765823	534	531.188051096
25.3130572917	437	434.420000925	535	533.366021896
25.3325572917	441	433.510139753	533	533.881429651
25.3520572917	435	435.942693207	531	533.216098602
25.38015625	449	435.337475666	532	532.408116996
25.4041927083	434	433.688968189	524	533.250663847
25.4241059028	423	433.187020357	528	533.610816387
25.4441319444	440	432.369205746	539	533.480644175
25.4655121528	435	432.064817688	532	533.467542747
25.4881336806	432	430.755428303	532	533.653453577
25.5082204861	435	430.063298246	534	533.955054211
25.5282118056	437	429.097838251	535	534.187528481
25.5481336806	441	428.287680696	533	534.356463559
25.5682118056	435	427.4115374	531	534.511039886
25.5881510417	430	426.619936788	529	534.691246326
25.6081336806	437	437.935804047	524	546.011692665
25.6282291667	442	426.865032737	525	531.234134198
25.6481423611	439	426.623127547	535	533.678530762
25.6681336806	433	424.589557156	537	535.052861171
25.6881510417	431	423.552071124	535	534.268237472
25.7082204861	434	422.089904311	536	534.219799721
25.7282378472	436	422.193675155	538	534.564785531
25.7481597222	437	420.448889745	536	535.389897654
25.7681597222	435	419.661749514	538	535.863480247
25.7881597222	428	418.558978624	532	536.119789082
25.8081597222	443	417.64915496	527	536.289078221
25.8282378472	439	439.967507807	523	550.323455766
25.8481684028	431	419.750447842	542	532.040842676
25.8681684028	423	423.75214431	511	559.457483549
25.8881684028	439	439.724266267	543	542.837971503
25.9081684028	438	438.576532839	522	553.141183769
25.9282638889	420	421.940258598	540	531.527485185
25.9481857639	401	441.694562915	569	568.836472773
25.9681770833	415	415.642707594	588	587.884839594
26.022703125	459	462.308788107	569	578.605391481
26.042203125	465	462.342651506	615	578.5774434
26.061703125	480	462.376514904	602	578.549495319
26.081203125	455	462.410378303	508	578.521547238
26.100703125	458	462.444241702	607	578.493599157
26.120203125	438	462.4781051	554	578.465651076
26.139703125	457	451.832922381	563	557.301285823
26.159203125	490	461.490452906	608	551.590647901
26.178703125	466	467.101836456	580	639.785930409
26.198203125	460	483.635543904	576	543.578446318
26.217703125	459	447.452593982	569	592.459908896
26.237203125	465	447.437453829	615	576.06236594
26.256703125	480	475.983399616	602	582.688813809
26.276203125	455	471.928359086	508	608.437129222
26.295703125	458	469.662157642	607	535.02404431
26.315203125	438	452.186936762	554	594.81064562
26.334703125	457	451.874130879	563	557.260144733
26.354203125	490	461.531661403	608	551.54950681
26.373703125	466	467.143044954	580	639.744789319
26.393203125	460	483.676752402	576	543.537305228
26.412703125	459	447.493802479	569	592.418767806
26.432203125	465	447.478662327	615	576.02122485
26.451703125	480	476.024608113	602	582.647672719
26.471203125	455	471.969567583	508	608.395988132
26.490703125	458	469.70336614	607	534.98290322
26.510203125	438	452.228145259	554	594.76950453
26.529703125	457	451.915339376	563	557.219003643
26.549203125	490	461.572869901	608	551.50836572
26.568703125	466	467.184253451	580	639.703648229
26.588203125	460	483.717960899	576	543.496164137
26.6162586806	450	447.507076436	589	592.399655638
26.6442534722	451	445.00149734	599	590.812163376
26.6682899306	467	465.631445803	601	570.921864677
26.6931597222	457	460.044877892	617	583.663205715
26.7122569444	448	491.786777831	614	614.073470467
26.7361979167	442	454.698478151	608	597.778207421
26.7642708333	440	442.324521936	613	593.750102744
26.7842795139	446	458.370596477	627	597.454115299
26.8042881944	457	455.597269923	626	593.985458549
26.8242795139	562	561.928764504	348	813.55817276
26.8442881944	497	496.913664613	595	595.025611006
26.8642795139	536	535.986439879	609	609.024812472
26.8842795139	517	516.951770507	598	628.763330867
26.9043576389	520	519.91517009	652	652.019536312
26.9243142361	439	637.328035893	819	819.043308924
26.9442881944	545	544.970258312	720	720.023828596
26.9642881944	577	576.970238992	452	942.989395284
26.984296875	582	581.970228718	319	728.23921218
27.004296875	525	631.824624949	572	572.023820559
27.024296875	507	506.970258266	687	687.023831802
27.0443229167	450	544.596880567	586	729.019055984
27.064296875	463	545.141819074	576	723.663096654
27.0843055556	462	540.608500339	601	672.938023422
27.1043055556	450	530.256000369	635	635.023861889
27.1243055556	419	562.813141993	657	657.023859378
27.1443142361	441	441.02094239	692	668.957997067
27.1643142361	478	477.963783785	651	654.227287773
27.1843142361	474	465.044731779	662	634.719460299
27.2043142361	498	481.362559134	661	619.594020802
27.2283246528	535	534.947963901	577	649.492406097
27.2708368056	580	482.476728008	510	584.085492572
27.2903368056	513	483.923952572	492	584.088791633
27.3098368056	471	485.371177135	559	584.092090694
27.3293368056	456	486.818401699	624	584.095389756
27.3488368056	469	488.265626263	592	584.098688817
27.3683368056	457	489.712850826	594	584.101987878
27.3878368056	445	508.633438538	591	598.895075992
27.4073368056	449	475.340626414	583	605.407526423
27.4268368056	475	469.071324829	614	587.784527312
27.4463368056	514	477.039662089	614	602.331612085
27.4658368056	540	491.532802406	624	602.83721192
27.4853368056	584	488.499812092	612	612.268214976
27.5048368056	555	513.418688725	630	612.0030239
27.5243368056	507	489.005146731	614	624.426554782
27.5438368056	529	496.16517226	570	612.667383035
27.5633368056	484	559.263692226	603	586.192496485
27.5828368056	468	519.017896522	564	606.61804959
27.6023368056	475	532.839484926	606	572.976075955
27.6218368056	470	528.941375476	597	593.402361269
27.6413368056	491	495.14963219	572	590.783399878
27.6608368056	500	510.823598329	580	576.872350761
27.6803368056	482	489.847037617	586	587.38233373
27.6998368056	444	469.61092845	589	586.969280759
27.7193368056	460	460.268417452	611	581.956148677
27.7388368056	512	491.096762952	601	599.17718531
27.7583368056	506	518.404334549	583	596.67176976
27.7778368056	489	481.884746861	533	589.299003873
27.7973368056	572	472.157186796	541	561.427127717
27.8168368056	606	538.621340466	557	560.222034722
27.8363368056	601	529.638769564	578	556.424172674
27.8643923611	527	531.204687532	588	561.091420353
27.8965972222	483	530.565631228	586	585.995284912
27.9322222222	477	519.379997872	592	583.091890239
27.9524045139	484	702.027497164	597	596.994763338
27.9724131944	485	591.635527309	637	636.996402896
27.9925086806	488	589.105127013	669	668.996651915
28.0124131944	510	518.200641635	572	706.714639807
28.0324045139	490	523.79030858	617	616.997107644
28.0524045139	431	550.697869259	742	741.997282674
28.0724045139	477	475.493483516	627	760.445304473
28.0924739583	519	514.971298065	611	608.060945259
28.1125	551	510.025658427	599	626.038226203
28.1324131944	519	516.482799542	602	698.670297494
28.152421875	544	543.57169787	566	638.815458515
28.1724305556	429	574.610918276	498	647.468662339
28.192421875	462	459.675604321	593	592.996099866
28.212421875	430	627.292528805	622	621.997387552
28.2324305556	500	497.605122699	672	671.99740889
28.2524305556	487	568.2043717	679	678.99705546
28.2724305556	469	480.77619588	668	653.363546413
28.2924305556	468	447.975533811	663	655.296840879
28.3124392361	485	451.113028144	676	660.456018547
28.3324392361	508	463.57783878	684	657.599826979
28.3524479167	486	487.69129695	671	646.962122814
28.3724479167	465	485.14118711	643	641.809056426
28.3924479167	483	467.187456492	653	641.101055179
28.4124479167	520	515.102912546	655	654.987767163
28.4324565972	517	504.601973235	637	643.007371364
28.4524479167	526	472.33692897	625	635.048364672
28.48046875	517	467.867656462	619	633.225860779
28.5189704861	504	496.008667886	623	646.720604993
28.5384704861	515	496.139085861	623	647.565038961
28.5579704861	495	496.269503836	623	648.409472929
28.5774704861	480	496.399921811	634	649.253906896
28.5969704861	490	496.530339787	659	650.098340864
28.6164704861	493	496.660757762	667	650.942774831
28.6359704861	486	504.582864387	667	654.128553926
28.6554704861	487	492.920783728	654	657.598522051
28.6749704861	508	482.695425988	640	645.123118996
28.6944704861	509	498.047852786	641	643.921856612
28.7139704861	498	500.74860442	656	648.972955406
28.7334704861	473	495.096516404	665	660.459477321
28.7529704861	483	479.618488555	668	666.682399601
28.7724704861	501	497.640895164	671	665.830531181
28.7919704861	525	501.830189354	687	662.097134487
28.8114704861	507	513.553712391	705	674.114273982
28.8309704861	484	488.331209848	694	689.223791885
28.8504704861	518	488.082805003	657	686.985898214
28.8699704861	512	506.394523483	660	665.803548503
28.8894704861	461	516.493212593	658	666.471673417
28.9089704861	457	493.142581372	661	664.503833864
28.9284704861	522	468.81498067	637	683.131530035
28.9479704861	542	514.609726325	656	652.349810798
28.9674704861	510	526.5587689	714	663.210887511
28.9869704861	511	491.527305189	710	688.692104598
29.0064704861	530	481.388107229	669	695.821651822
29.0259704861	472	522.762931382	648	676.321023291
29.0454704861	464	512.870785451	642	643.781538656
29.0649704861	502	493.276021488	649	650.231223575
29.0844704861	498	495.587083124	631	674.920547909
29.1085416667	457	580.572912973	661	660.188348391
29.1405295139	522	521.87123767	637	699.325959553
29.17265625	542	541.87121038	656	655.188422525
29.2016145833	510	516.008193947	714	713.188320206
29.240546875	511	525.08290343	710	709.188387605
29.2645399306	530	529.87122523	669	712.106337264
29.2845486111	472	573.4409051	648	704.704040722
29.3045572917	464	561.656651353	642	645.626779931
29.3245486111	502	493.169228787	649	649.858117379
29.3445572917	498	497.810808768	631	720.546817359
29.3645486111	462	576.744620132	617	694.833169497
29.3845572917	486	469.372484784	651	639.952908181
29.4045486111	494	493.832667232	678	676.804093884
29.4245572917	472	488.8358252	647	666.437829199
29.4445572917	477	519.1774047	629	701.126240396
29.4645659722	470	470.995762476	659	637.764408331
29.4845659722	480	468.533336098	644	632.586201713
29.5046006944	471	483.096838192	646	635.117995762
29.5245659722	433	540.62416853	638	683.736625549
29.5446006944	523	522.843134944	646	644.745709449
29.5645746528	520	519.863763851	686	685.174862855
29.5846527778	546	545.708827061	693	692.346907716
29.6045746528	497	573.778210579	653	692.653829609
29.6245833333	470	469.885897945	594	722.304586785
29.6445920139	459	566.159657001	647	646.188480904
29.6645833333	506	481.714495141	669	651.53091779
29.6845920139	502	518.831730376	680	652.936624631
29.7045920139	500	507.580034055	645	728.225068291
29.7245920139	502	485.548933975	632	635.596185495
29.7525954861	504	476.61385014	643	633.089322607
29.7951076389	497	475.417221324	675	669.237901593
29.8146076389	504	476.764947566	688	667.550872495
29.8341076389	522	478.112673808	655	665.863843396
29.8536076389	502	479.46040005	669	664.176814298
29.8731076389	474	480.808126292	666	662.489785199
29.8926076389	470	482.155852534	654	660.802756101
29.9121076389	453	499.31049163	667	649.18715365
29.9316076389	472	499.007925394	644	660.13184267
29.9511076389	467	484.567059737	645	652.79372206
29.9706076389	487	467.654644106	656	642.344821196
29.9901076389	487	478.168391516	660	660.157693829
30.0096076389	473	469.801060348	641	651.229530732
30.0291076389	469	483.079657207	614	631.78913101
30.0486076389	436	476.805066407	627	626.433733919
30.0681076389	477	479.362582307	624	644.180730858
30.0876076389	506	486.144191954	671	633.175507837
30.1071076389	517	482.065786474	667	639.680787064
30.1266076389	531	485.758385134	616	641.252889253
30.1461076389	458	477.517556516	630	605.582305691
30.1656076389	490	493.164897602	640	645.812618649
30.1851076389	505	516.022177887	662	665.962833693
30.2046076389	533	515.102317936	683	635.84991393
30.2241076389	524	524.230871923	682	646.814124812
30.2436076389	482	476.069725836	639	657.532871503
30.2631076389	508	505.827775966	614	639.942582715
30.2826076389	513	519.306824775	606	642.742295342
30.3021076389	547	529.768307656	581	646.616228583
30.3216076389	529	525.286542599	609	605.449255662
30.3411076389	503	497.963871572	618	603.812248738
30.3606076389	513	520.901838193	640	610.053344891
30.3886631944	529	527.784680178	674	675.673386377
30.4206770833	548	546.784774001	679	680.673360918
30.4486805556	525	531.573226947	693	694.673359293
30.468671875	477	545.47070379	702	703.673410128
30.4888107639	478	548.321085857	673	706.043207023
30.5087586806	481	564.079322345	666	680.125930991
30.5286892361	494	555.323918961	681	682.673400194
30.5486979167	485	503.227715833	697	696.318336989
30.5686892361	477	481.301379104	696	686.937023208
30.5887760417	504	488.256320521	672	666.601401342
30.6086979167	512	495.111863763	671	664.84352254
30.6287065972	500	503.919005434	701	680.176623236
30.6487065972	516	507.436661839	702	687.713684561
30.6687065972	552	548.803944184	680	686.320719816
30.6887934028	561	558.744900391	666	668.630090838
30.7087847222	546	525.3035923	651	666.854575885
30.7287152778	552	548.78551394	649	698.544620789
30.7487152778	579	576.450446958	668	669.630826367
30.7687152778	588	571.553322859	635	664.217381794
30.7887934028	596	594.258810729	605	717.806728733
30.8087239583	577	550.523847109	585	614.199956573
30.8287239583	558	571.906600398	583	682.499240279
30.8487239583	567	579.729171929	623	628.327917584
30.8687239583	554	596.16273209	655	657.334847969
30.8888107639	551	606.790828116	675	677.882913056
30.9087326389	548	545.803235	689	690.716624598
30.9287326389	538	584.972517005	705	707.350635009
30.9487239583	532	603.851899589	712	713.93687386
30.9687239583	530	542.987900321	705	694.869676774
30.988828125	519	582.046957029	723	725.550629027
31.0392482639	526	537.081315555	715	636.866464301
31.0587482639	571	535.593260783	716	637.319255962
31.0782482639	569	534.105206012	676	637.772047622
31.0977482639	531	532.61715124	636	638.224839282
31.1172482639	525	531.129096469	613	638.677630942
31.1367482639	502	529.641041698	615	639.130422603
31.1562482639	487	513.562711965	607	633.245772622
31.1757482639	502	506.337331706	604	631.770417197
31.1952482639	491	506.151827155	608	627.026428705
31.2147482639	520	505.553145166	593	617.248311897
31.2342482639	532	511.954978593	582	595.959321942
31.2537482639	526	522.78755918	591	591.630111295
31.2732482639	521	521.404689643	588	596.726763012
31.2927482639	504	509.819416709	570	592.539213771
31.3122482639	516	503.497635951	614	581.785603084
31.3317482639	513	511.15126239	643	624.17918288
31.3512482639	527	516.280808821	663	634.266528702
31.3707482639	540	521.425839272	667	665.928961029
31.3902482639	538	528.03455306	684	654.889060227
31.4097482639	545	530.048773318	722	662.056572695
31.4292482639	532	529.582755749	733	703.657733742
31.4487482639	525	525.906677762	722	715.270193035
31.4682482639	523	520.621393232	704	710.228193479
31.4877482639	521	519.112828318	685	686.269802482
31.5072482639	492	521.283917994	667	671.407159664
31.5267482639	464	503.083728826	636	669.169982559
31.5462482639	478	475.990833658	602	647.045818976
31.5657482639	478	479.05678238	618	619.823130933
31.5852482639	476	491.006014807	615	639.391032737
31.6047482639	490	484.19441733	614	627.651308942
31.6328038194	493	482.490830272	619	636.933935344
31.6658854167	493	483.563519678	626	644.890828906
31.6969270833	509	511.892236015	637	639.096520052
31.7288194444	510	511.742785222	613	662.536715746
31.7568142361	522	505.978591946	589	608.531890958
31.77875	511	498.817488112	582	606.738176625
31.8008246528	534	537.140236406	584	636.662005567
31.8208159722	534	535.915944148	572	620.951232147
31.8409548611	532	532.908782396	554	624.363715432
31.8608246528	540	541.276061525	549	575.017074146
31.8808333333	531	532.771877654	535	596.982570487
31.9008333333	532	523.218686176	545	551.363365695
31.9208333333	517	517.460272344	553	570.568381524
31.9409114583	525	511.743358604	556	579.73334943
31.9614670139	509	512.422063385	531	644.606193475
31.9808420139	523	507.575116875	549	531.411392974
32.0008420139	499	504.999293182	533	538.650075441
32.0208420139	498	502.210738497	521	535.775875112
32.0408420139	505	509.170409011	519	588.911983783
32.0608506944	507	498.600777991	518	540.131013992
32.0808506944	490	495.96999931	524	549.679808283
32.1008506944	506	509.28684618	518	583.59794707
32.120859375	497	496.059545989	511	527.780706966
32.1408680556	510	512.342208526	512	571.928010325
32.160859375	516	518.28357708	513	513.081478338
32.180859375	525	526.503372566	514	550.986592745
32.200859375	545	546.190893119	509	546.774063525
32.2208680556	561	562.844568465	502	536.135228906
32.240859375	562	563.510647761	495	536.670007776
32.2648784722	551	539.941644545	495	504.334248842
32.3074513889	551	514.530035841	496	494.003924693
32.3269513889	515	513.776411618	464	493.810595621
32.3464513889	464	513.022787394	500	493.617266548
32.3659513889	486	512.26916317	472	493.423937476
32.3854513889	462	511.515538946	488	493.230608403
32.4049513889	479	510.761914723	505	493.037279331
32.4244513889	527	496.205093442	503	489.809066655
32.4439513889	558	483.427738244	503	492.093505614
32.4634513889	505	503.897415561	506	498.363944981
32.4829513889	561	504.267444261	487	502.395559153
32.5024513889	497	476.876630101	525	495.990901349
32.5219513889	552	536.746020204	507	509.220602066
32.5414513889	519	509.713225411	494	498.261425767
32.5609513889	492	532.306936015	502	502.717836431
32.5804513889	503	522.372767411	501	504.523361893
32.5999513889	549	497.45510036	486	499.077550486
32.6194513889	472	519.991234986	486	493.167854987
32.6389513889	488	533.986091108	470	493.517887874
32.6584513889	488	474.973444451	477	483.526804795
32.6779513889	500	499.686290971	482	483.056986675
32.6974513889	501	513.191159168	480	479.225482847
32.7169513889	496	493.315856104	478	478.612272603
32.7364513889	482	489.975375601	477	479.947274187
32.7559513889	474	489.77343491	485	480.175033118
32.7754513889	509	489.113051443	489	482.002062595
32.7949513889	507	487.987723747	492	482.745358815
32.8144513889	497	503.414614987	490	486.205482633
32.8339513889	494	489.792943716	491	488.078772992
32.8534513889	492	481.810982759	496	490.250119133
32.8729513889	488	495.13422071	504	491.815632795
32.9009461806	489	497.750042306	497	494.86558465
32.933046875	492	491.368322377	494	493.501982639
32.965078125	494	494.354113178	498	496.19798726
32.9929600694	490	487.955087702	500	495.540903704
33.0130295139	480	489.097250413	505	493.714373616
33.0329600694	478	498.242938695	506	506.424404734
33.0529600694	481	489.146327036	501	497.683220107
33.0729600694	491	483.509671113	498	494.50750126
33.0930208333	487	488.644809537	498	496.795515812
33.11296875	486	483.021266579	503	496.666640379
33.1329774306	493	482.550399518	501	494.823084705
33.1529600694	499	481.904052552	497	493.901317162
33.1729600694	502	503.311717362	506	506.581398159
33.1929600694	505	481.751658088	502	497.470149042
33.21296875	496	490.105191767	495	494.16133142
33.2329861111	481	475.584578949	496	496.478350872
33.2529774306	486	483.929529706	496	496.311016902
33.2729774306	509	482.396780003	486	494.358267177
33.2929861111	519	520.353172509	480	506.124736125
33.3129861111	516	517.53445512	486	490.957606733
33.3329861111	498	492.668506375	497	489.890615647
33.3530295139	494	486.796504474	497	486.382703355
33.3729947917	496	477.788247398	495	484.860585
33.3929947917	490	493.855873135	497	485.905432066
33.4129947917	485	491.902470085	495	486.126887953
33.4330034722	479	502.497459212	502	502.546466765
33.4532638889	490	491.546830071	503	503.376233327
33.4730121528	500	501.182898323	505	505.407379716
33.4930034722	501	485.128621106	501	497.329833535
33.5173611111	505	488.554469522	495	497.486951335
33.5411545139	513	514.181745292	490	507.193521777
33.5650173611	522	522.843752335	487	500.283918972
33.5868663194	523	495.705026786	487	491.461158376
33.6090625	517	491.298585424	491	490.201602537
33.6347569444	510	477.788740972	499	487.831196888
33.6570399306	513	491.289222458	498	487.641098451
33.6770225694	513	490.479972424	494	487.78740704
33.69703125	512	489.610924932	482	487.063188359
33.7170399306	506	481.744589419	486	486.246018621
33.7371006944	503	476.202941789	488	485.870069997
33.75703125	499	500.467581043	500	500.604174637
33.7770399306	504	475.540328687	498	489.967184335
33.7970399306	502	502.744992425	504	504.585174966
33.8170399306	501	502.881972877	508	508.275499724
33.8370399306	509	481.701113088	502	496.192635107
33.8570486111	512	484.561783064	498	495.676445896
33.8770486111	514	515.575589832	497	498.081003512
33.8970572917	510	480.931777465	502	496.009772339
33.9170486111	501	496.95326649	497	493.606876101
33.9370572917	498	467.549407663	497	492.573676839
33.9571267361	507	482.194873273	498	492.187390499
33.9770572917	521	522.176301554	497	497.484017466
33.9970659722	518	519.093803367	500	500.372904438
34.0170572917	512	494.138171821	494	492.74449095
34.0370920139	516	517.143527044	490	493.185196715
34.0570659722	519	520.389787399	485	499.524053435
34.0770746528	521	499.847971213	487	488.873410706
34.0970746528	519	499.777561049	489	488.096084406
34.1251909722	524	525.063485225	485	485.529712904
34.1491840278	532	532.799840971	481	488.522689394
34.2036579861	543	533.772180786	478	483.908714033
34.2231579861	544	532.14448199	481	484.703387384
34.2426579861	545	530.516783195	481	485.498060736
34.2621579861	540	528.8890844	483	486.292734087
34.2816579861	541	527.261385604	477	487.087407438
34.3011579861	540	525.633686809	478	487.882080789
34.3206579861	534	536.174438536	483	482.758680289
34.3401579861	526	530.46040799	489	484.522855999
34.3596579861	514	522.713304049	495	489.870275064
34.3791579861	506	509.530838364	500	493.123289015
34.3986579861	503	506.300279361	502	494.44654759
34.4181579861	496	505.367724613	506	495.763719533
34.4376579861	490	496.597275931	501	500.963884355
34.4571579861	494	492.135118774	494	496.756958945
34.4766579861	497	498.026076193	493	496.452945183
34.4961579861	500	497.529486461	492	497.486484416
34.5156579861	500	501.221182646	498	497.139822711
34.5351579861	499	497.147025351	504	504.285108642
34.5546579861	500	495.485034474	506	504.028420417
34.5741579861	498	497.662404325	511	503.757733206
34.5936579861	497	494.470408782	510	507.405571781
34.6131579861	502	495.577266264	504	504.354232062
34.6326579861	504	502.196291333	501	503.6132679
34.6521579861	503	501.330403441	497	503.906134708
34.6716579861	503	500.275982645	499	501.386743496
